,filename,transcriptions,sample_rate,num_frames
0,1249120_44176037_58635902.wav,I WAS DIAGNOS WITH NEMONA I CAN'T BREATHE EASILY,48000,253952
1,1249120_44176037_96532055.wav,I FEEL MUSCLE PAIN EVERY TIME I MAKE AN EXTRA EFFORT,48000,241664
2,1249120_44220382_41016711.wav,I HAVE A BACK PAIN SINCE I FELL ON THE FLOOR,44100,118784
3,1249120_44188922_16615356.wav,WHEN I TRIED TO BE WARM AND WEN MORE CLOSE I FOUND THAT AI WAS TIRCAL,48000,225280
4,1249120_44246595_60938320.wav,MY EAR HURTS ME BADLY,44100,110592
5,1249120_44197979_109954671.wav,LETTING THET DORG TOSE WHO HAD IN THE MORNING MY PARTY GAGE READY,48000,229376
6,1249120_44235678_76400301.wav,I THINK THERE IS SOMETHING WRONG IT MY WONG IT DOESN'T SEEM TO HEAL LIKE IT SHU,48000,409600
7,1249120_44246595_40811075.wav,MY HUSBAND HAS A SPOT ON HIS LIP THAT HE THOUGHT WAS COLDSORE BUT NOW IT HAS BROKEN OPEN AND LEAKS FLUID ALL DAY,44100,339968
8,1249120_44220382_83334524.wav,THERE IS AN EXTREME PRESSURE BELOW MY BELLY BUTTON AT THE RIGHT WHICH I FEEL EVERY TIME I GO OUT FOR A JOG,44100,303104
9,1249120_44194084_90297861.wav,I FEEL A PAINT IN MY BACK WHEN I SIT ON A CHAIR FOR LONG,48000,286720
10,1249120_44220382_48462181.wav,I CHOPPED OFF THE TIP OF MY FINGER WHILE I WAS CAUGHTING SOME CARD BOARD AND I CANNOT STOP THE BLEEDING,44100,241664
11,1249120_44194084_106877624.wav,WHEN I FORCE MY EYES TO VIEW I HAVE BLURRY VISION,48000,368640
12,1249120_44142156_106992412.wav,I HAVE BEEN IN MY DIST THERE IT TURDINS ME,48000,208896
13,1249120_44194084_75430110.wav,I HAD A LOT OF EXERCISE YESTERDAYS THOUGH I FEEL SHARP MUZZLE PAINS,48000,352256
14,1249120_44197979_65618217.wav,I GET CHILTS AND AGNIS ALL OVER,48000,126976
15,1249120_44174241_106127699.wav,I AM NOT AQUET,44100,217088
16,1249120_44235678_90292962.wav,MY HART IV BEATING FIRE AND IT SCARES ME,48000,212992
17,1249120_44235678_90041214.wav,I CAN HARDLY MO BY NAK IT AT,48000,225280
18,1249120_44142156_68688606.wav,MY HED HEARTS IN DA BAK AND A PIN LUSHTS ODY,48000,303104
19,1249120_44246595_62065592.wav,MY LEFT EAR IS OKE BUT THE RIGHT ONE FEELS LIKE ITS BEING STABVED WITH A NAIL,44100,229376
20,1249120_44220382_79705872.wav,I HAVE A PAIN INTERNAL,44100,81920
21,1249120_44160489_15134043.wav,I HAVE WHOOPING COASH WITH EXESS MUCOS MIT MOUCOLITIC,44100,442368
22,1249120_44176037_85896912.wav,I FEEL DIZZY WHEN I SIT IN FRONT OF MY LAP TOP FOR AN HOUR OR TWO WHAT POSSIBLY COULD BE THE REASON,48000,434176
23,1249120_44220382_56651795.wav,I HAVE A LOT OF NEE PAIN WHENEVER I GO RUNNING,44100,147456
24,1249120_44160489_103212940.wav,AFTER UNHEARD WORKING DAY A HALF FOOT ASY,44100,356352
25,1249120_44176037_100251532.wav,MY LOWER BACK HURTS BUT IT IMPROVES IF I STRETCH IT,48000,192512
26,1249120_44197979_20977118.wav,I AGAIN HARDLY MOVE MY NECK TOWARDS,48000,188416
27,1249120_44197979_13841335.wav,WHEN I PLASE HOLDS I HAVE SOME POLLING SANESATION IT MY SPINS,48000,221184
28,1249120_44235678_85355864.wav,THEN I STAND UP TOO QUICKLY I FEEL AS THOUGH I AM GOING TOO FAINT,48000,393216
29,1249120_44194084_60307790.wav,I GOT ACNEY WHEN I AINTE CHILLY,48000,221184
30,1249120_44142156_109272216.wav,I THINK I SPRINDO MY YANKLE MERLY HARTS,48000,167936
31,1249120_44197979_76321767.wav,I AE OK AT THAT IS RE DANT OR,48000,126976
32,1249120_44197979_32298536.wav,IS MY GARD INFECTODOR UST HE,48000,122880
33,1249120_44142156_72079889.wav,MY PACE ET ALL BROKEN OUTWIT BEEN PES,48000,581632
34,1249120_44142156_84118183.wav,E VEN IV THAT THE EMBARIZAR IS HIGH IN THE HOUSE MY BARDY IT ALL IS CORD,48000,294912
35,1249120_44220382_72437470.wav,I LOVE TO WALK AND BE OUTSIDE BUT THE BOTTOMS OF MY FEET GET SOR SO QUICKLY,44100,204800
36,1249120_44197979_68219301.wav,MY SORE LO HOLTS WO AN I DOW I DOY SOMETHING I I MY HAND,48000,167936
37,1249120_44142156_82857166.wav,WHY N AUPLESPORTS I HAV SOME BARONING SIN ISAN IN MY SPINE,48000,282624
38,1249120_44246595_13494572.wav,SOMETIMES I FEEL LIKE A CLAW ON MY CHEST THAT LEAVES ME BREATHLESS,44100,188416
39,1249120_44160489_10247966.wav,I HAVE GENERAL DISCOMFORT O MATORSO,44100,323584
40,1249120_44142156_87393869.wav,MY HUSBAND LIVED O ME FOR ANOTHER WOMAN MY HEART HEARTS SO BADLY TU THA GUANT I CAN'T EAT ODDESTLY,48000,446464
41,1249120_44197979_101938772.wav,MY HEAD IS COMING OUT AN JOHN FESPECIALLY TA ANERO,48000,155648
42,1249120_44220382_76831590.wav,I FEEL LIKE THE ROOM IS PENDING,44100,106496
43,1249120_44235678_22937832.wav,MY HEAD HART AND I LOST THE SENSESAN IN MY FACE THEN LOST SIGHT IN MY EYE,48000,405504
44,1249120_44176037_30126275.wav,MY HEAD HURTS WHEN I'M DOING THIS,48000,184320
45,1249120_44194084_99534522.wav,HAD I STEPPED ON A NEEDLE IT WOULDN'T HAVE HEARD SO MUCH LIKE THIS DAMNED SFUR IN MY HEEL,48000,438272
46,1249120_44220382_10727042.wav,I HAVE BEEN BUT I CAN SPECIFY PLACE,44100,122880
47,1249120_44220382_41432308.wav,I FEEL GREAT PRESSURE IN MY CHEST,44100,110592
48,1249120_44220382_42961845.wav,MY HAND OPEN WOUND GOD INFECTED,44100,122880
49,1249120_44142156_98978171.wav,MY HAR IS SPOILING OUT IN BUNCHES,48000,188416
50,1249120_44235678_98666570.wav,MY FOOT HURTS AND I CAN'T DONE IT MEYBE IT'S BROKEN,48000,294912
51,1249120_44160489_84795394.wav,MY RIGHT SHOULDER LEAKS WNG I MOFF MY ARM,44100,253952
52,1249120_44197979_28613717.wav,I HAVE SHOOTING PAINS UP AND DOWN MY BEGS,48000,131072
53,1249120_44197979_105003496.wav,THERA NOT OF FAIR ON MY BILLON,48000,110592
54,1249120_44176037_31789912.wav,WHEN I FORCED MY EYES TO VIEW I HAVE BLURRY VISION,48000,221184
55,1249120_44160489_85279792.wav,I CAN HARDLY VREVIT,44100,225280
56,1249120_44246595_35641157.wav,I HAVE A MENTAL SUFFYRINE,44100,102400
57,1249120_44194084_33388678.wav,THERE IS A SHARP PAIN IN MY BISEP I HAVE TRIED TO APPLY PAIN RELIEF CREAM BUT IT IS NOT HELP,48000,450560
58,1249120_44220382_65422893.wav,I HAVE A PAINED IN MY HEAD,44100,73728
59,1249120_44160489_10758647.wav,CANG I FOCUS,44100,196608
60,1249120_44220382_94690679.wav,I OFTEN GET A SHARP PEAN IN MY CHEST AND I CAN'T TELL WHAT AM DOING THAT MIGHT BE TRIGGERING IT,44100,225280
61,1249120_44220382_63464751.wav,I FEEL LIKE MY HEART IS ON FIRE,44100,106496
62,1249120_44220382_27478194.wav,WHEN I LEFT MY ARMS UP I HAVE A SORENESS IN MY SHOULDERS,44100,135168
63,1249120_44194084_66799562.wav,I HAVE MUSCLE PAIN AT MY LEFT LEG,48000,274432
64,1249120_44197979_54337120.wav,MY HUSBAND LEFT ME FROM ANOTHER WOMAN MY HEART HART SO BADLY TO THE PINE DI CANT ETOSL,48000,331776
65,1249120_44197979_10689366.wav,I HAVAHAD FAIN FO SITERDAY,48000,131072
66,1249120_44220382_11878893.wav,LACERATION RUPTURE ARE OPENING AND THE SKIN,44100,212992
67,1249120_44142156_99940305.wav,I HEAVE IN REALIDASKED SINCE HIASON FLOCHE DO MAYAN,48000,212992
68,1249120_44197979_59418827.wav,HIS BIMPOLTA SKINED DISEASE,48000,110592
69,1249120_44220382_25011036.wav,I HAVE A PAIN IN MY ELBOW JOINT,44100,86016
70,1249120_44194084_36071243.wav,REDNESS WELLING AND DIFFICULTY WALKING,48000,315392
